condition,qid,gold_doc_id,cited_doc_id,gold_decision,pred_decision,correct,confidence,p_maybe,p_no,p_yes,support_ratio,cited_sentence
bm25_context,24352924,24352924,24352924,yes,maybe,False,0.8130952715873718,0.8130952715873718,0.0054785930551588535,0.18142607808113098,1.0,"The purpose of this study was to investigate the efficacy of ultrasonography to confirm Schanz pin placement in a cadaveric model, and the interobserver repeatability of the ultrasound methodology."
bm25_context,27044366,27044366,27044366,maybe,yes,False,0.6282678842544556,0.33628758788108826,0.03544444963335991,0.6282678842544556,1.0,"The technique of induced sputum has allowed to subdivide asthma patients into inflammatory phenotypes according to their level of granulocyte airway infiltration. There are very few studies which looked at detailed sputum and blood cell counts in a large cohort of asthmatics divided into inflammatory phenotypes. The purpose of this study was to analyze sputum cell counts, blood leukocytes and systemic inflammatory markers in these phenotypes, and investigate how those groups compared with healthy subjects."
bm25_context,11146778,11146778,11146778,yes,maybe,False,0.8266026377677917,0.8266026377677917,0.046633727848529816,0.12676362693309784,1.0,The APACHE II (Acute Physiology and Chronic Health Evaluation II) score used as an intensive care unit (ICU) admission score in emergency surgical patients is not independent of the effects of treatment and might lead to considerable bias in the comparability of defined groups of patients and in the evaluation of treatment policies. Postoperative monitoring with the APACHE II score is clinically irrelevant.
bm25_context,21880023,21880023,21880023,no,yes,False,0.806911289691925,0.18004624545574188,0.013042505830526352,0.806911289691925,1.0,To study whether exercise during pregnancy reduces the risk of postnatal depression.
bm25_context,24614851,24614851,24614851,yes,yes,True,0.9947751760482788,0.005220101214945316,4.760115643875906e-06,0.9947751760482788,1.0,The purpose of this study was to clarify the prognostic factors for cervical spondylotic amyotrophy (CSA).
bm25_context,17462393,17462393,17462393,no,yes,False,0.9238554239273071,0.07583466917276382,0.00030991865787655115,0.9238554239273071,1.0,"Beating-heart valve surgery appears to be a promising technique for protection of hypertrophied hearts. Normothermic normokalemic simultaneous antegrade/retrograde perfusion (NNSP) may improve myocardial perfusion. However, its effects on myocardial oxygenation and energy metabolism remain unclear. The present study was to determine whether NNSP improved myocardial oxygenation and energy metabolism of hypertrophied hearts relative to normothermic normokalemic antegrade perfusion (NNAP)."
bm25_context,26686513,26686513,26686513,maybe,maybe,True,0.8750425577163696,0.8750425577163696,0.04356580227613449,0.08139164000749588,1.0,The precise correction of refractive error is especially important in young adults. It is unclear whether cycloplegic refraction is necessary in this age group. The purpose of this study was to compare the non-cycloplegic and cycloplegic spherical equivalent (SE) refractive error measured in young adults.
bm25_context,20605051,20605051,20605051,yes,yes,True,0.9989676475524902,0.0010322309099137783,1.6356868570710503e-07,0.9989676475524902,1.0,"Reimbursement based on the total care of a patient during an acute episode of illness is believed to stimulate management and clinicians to reduce quality problems like waiting times and poor coordination of care delivery. Although many studies already show that this kind of case-mix based reimbursement leads to more efficiency, it remains unclear whether care coordination improved as well. This study aims to explore whether case-mix based reimbursement stimulates development of care coordination by the use of care programmes, and a process-oriented way of working."
bm25_context,10223070,10223070,10223070,maybe,yes,False,0.8668828010559082,0.13294078409671783,0.0001763834006851539,0.8668828010559082,1.0,To critically assess the evidence that appendiceal perforation is a risk factor for subsequent tubal infertility or ectopic pregnancy.
bm25_context,25007420,25007420,25007420,maybe,yes,False,0.9874231815338135,0.012429824098944664,0.0001469882990932092,0.9874231815338135,1.0,"Francophones may experience poorer health due to social status, cultural differences in lifestyle and attitudes, and language barriers to health care. Our study sought to compare mental health indicators between Francophones and non-Francophones living in the province of Manitoba."
bm25_context,25986020,25986020,25986020,yes,yes,True,0.9959142804145813,0.004070074297487736,1.5625691958121024e-05,0.9959142804145813,1.0,Adoption and implementation of evidence-based measures for catheter care leads to reductions in central line-associated bloodstream infection (CLABSI) rates in the NICU. The purpose of this study is to evaluate whether this rate reduction is sustainable for at least 1 year and to identify key determinants of this sustainability at the NICU of the Floating Hospital for Children at Tufts Medical Center.
bm25_context,22867778,22867778,22867778,maybe,yes,False,0.9914050102233887,0.008577333763241768,1.762607462296728e-05,0.9914050102233887,1.0,"An online survey was conducted to elicit the relative importance placed on preventing harms caused by 1) health care (hospital-acquired infections, drug administration errors, injuries to health care staff), 2) individuals (personal lifestyle choices, sports-related injuries), and 3) nature (genetic disorders). Direct valuations were obtained from members of the public by using a person trade-off or ""matching"" method. Participants were asked to choose between two preventative interventions of equal cost and equal health benefit per person for the same number of people, but differing in causation. If participants indicated a preference, their strength of preference was measured by using person trade-off."
bm25_context,17578985,17578985,17578985,maybe,yes,False,0.9914163947105408,0.008577432483434677,6.091473096603295e-06,0.9914163947105408,1.0,"Twenty-six ASA I-III patients scheduled for elective lower limb surgery were randomized to receive a parasacral sciatic block, using a nerve stimulator technique seeking either a tibial (n = 14) or peroneal (n = 12) motor response. After the evoked motor response was obtained, a solution of 10 mL 2% lidocaine with epinephrine and 10 mL 0.75% ropivacaine (actual final concentration of epinephrine, 1/160,000) was slowly injected through the needle. Sensory and motor blocks were assessed every 5 min for 30 min by an anesthesiologist blinded to the elicited motor response. If the block was not complete 30 min after injection of the local anesthetics, it was considered as failed, and general anesthesia was supplemented."
bm25_context,10966943,10966943,16418930,no,maybe,False,0.8183665871620178,0.8183665871620178,0.020487405359745026,0.16114594042301178,1.0,"100 patients (age 8 - 90 years, median 60.5 years) with various eye disorders, among them 39 with amblyopia due to strabismus, and 13 healthy volunteers were tested. Charts with the Snellen E and the Landolt C (Precision Vision) which mimic the ETDRS charts were used to assess visual acuity. Three out of 5 optotypes per line had to be correctly identified, while wrong answers were monitored. In the group of patients, the eyes with the lower visual acuity, and the right eyes of the healthy subjects, were evaluated."
bm25_context,16100194,16100194,16100194,no,yes,False,0.8167421221733093,0.18223980069160461,0.0010179831879213452,0.8167421221733093,1.0,"Angiotensin-converting enzyme inhibitors (ACE-I) are considered safe, but they are associated with characteristic side effects, namely cough and angioedema, usually requiring discontinuation. We perceived that referrals for these side effects have become more and more frequent; therefore, we evaluated the degree of knowledge on the safety of ACE-I in different medical categories."
bm25_context,16971978,16971978,16971978,yes,yes,True,0.9984986782073975,0.0015011833747848868,1.535865692403604e-07,0.9984986782073975,1.0,"Coronary atherosclerotic burden is excessive in diabetic patients. Diabetes mellitus (DM) is an independent predictor for both death and myocardial infarction. It is not known whether the prevalence of complex coronary lesions, such as bifurcation and ostial lesions, is different in diabetics from nondiabetics."
