condition,qid,gold_doc_id,cited_doc_id,gold_decision,pred_decision,correct,confidence,p_maybe,p_no,p_yes,support_ratio,cited_sentence
bm25_context,9347843,9347843,9347843,no,yes,False,0.6060466741552548,0.08655148723836581,0.30740183860637943,0.6060466741552548,1.0,"Because of the inflammatory nature of Crohn's disease, ileocolic resections are often difficult to perform, especially if an abscess, phlegmon, or recurrent disease at a previous ileocolic anastomosis is present. Our goal was to determine whether the above factors are contraindications to a successful laparoscopic-assisted ileocolic resection."
bm25_context,25747932,25747932,25747932,yes,yes,True,0.6783567094954585,0.06426933784488341,0.25737395265965823,0.6783567094954585,1.0,"A cross-sectional survey was conducted among health care workers in two hospitals in Thailand. Two measures of urbanicity were considered: early-life urban exposure and the proportion of urban life years. We explored four behavioral NCD risk factors, two physiological risk factors and four biological risk factors."
bm25_context,11867487,11867487,11867487,maybe,yes,False,0.613408392033354,0.10449648133081559,0.2820951266358305,0.613408392033354,1.0,"A questionnaire designed to assess attitudes to headgear was administered to 63 players from four different Canadian teams, each representing a different level of play (high school, university, community club, national). In addition, coaches from all four levels were questioned about team policies and their personal opinions about the use of headgear to prevent concussion."
bm25_context,19925761,19925761,19925761,no,yes,False,0.49530249763808504,0.05960269885901154,0.44509480350290337,0.49530249763808504,1.0,To assess the feasibility and safety of diagnostic or therapeutic semirigid ureteroscopy without ureteral meatus dilatation.
bm25_context,23076787,23076787,23076787,no,yes,False,0.5908675842237249,0.0919980856094389,0.3171343301668363,0.5908675842237249,1.0,"The 2009 excise tax increase on cigarettes in China has not translated into higher retail prices because the Chinese STMA used its policy authority to ensure that retail cigarette prices did not change. The government tax increase is being collected at both the producer and wholesale levels. As a result, the 2009 excise tax increase in China has resulted in higher tax revenue for the government and lower profits for the tobacco industry, with no increase in the retail price of cigarettes for consumers."
bm25_context,7482275,7482275,7482275,no,yes,False,0.5698727418725775,0.0675143753396006,0.3626128827878218,0.5698727418725775,1.0,"The accepted treatment protocol for necrotizing fasciitis (NF) consists of extensive surgery and wide spectrum antibiotics. Hyperbaric oxygenation (HBO) has been recommended as adjuvant therapy for NF, improving patient mortality and outcome. However, the beneficial effect of HBO for NF remains controversial."
bm25_context,9645785,9645785,9645785,no,no,True,0.53297061600133,0.0783168329631996,0.53297061600133,0.3887125510354704,1.0,Changes in the spectrum of general surgery and the delivery of surgical care have placed the requirement for a mandatory general surgery rotation in the surgical clerkship in question.
bm25_context,21198823,21198823,21198823,no,no,True,0.5055502133338283,0.06932140860254507,0.5055502133338283,0.4251283780636266,1.0,"Elevation of cardiac troponin (cTn) is considered specific for myocardial damage. Elevated cTn and echocardiogrpahic documentation of wall motion abnormalities (WMAs) that were recorded after extreme physical effort raise the question whether dobutamine stress echo (DSE), can also induce elevation of troponin."
bm25_context,24352924,24352924,24352924,yes,yes,True,0.6003795281457621,0.07198148669407617,0.32763898516016177,0.6003795281457621,1.0,"The purpose of this study was to investigate the efficacy of ultrasonography to confirm Schanz pin placement in a cadaveric model, and the interobserver repeatability of the ultrasound methodology."
bm25_context,27044366,27044366,27044366,maybe,yes,False,0.6828544934181321,0.06268440251448744,0.2544611040673805,0.6828544934181321,1.0,"The technique of induced sputum has allowed to subdivide asthma patients into inflammatory phenotypes according to their level of granulocyte airway infiltration. There are very few studies which looked at detailed sputum and blood cell counts in a large cohort of asthmatics divided into inflammatory phenotypes. The purpose of this study was to analyze sputum cell counts, blood leukocytes and systemic inflammatory markers in these phenotypes, and investigate how those groups compared with healthy subjects."
bm25_context,11146778,11146778,11146778,yes,yes,True,0.5347179110825884,0.07341929462595372,0.39186279429145787,0.5347179110825884,1.0,The APACHE II (Acute Physiology and Chronic Health Evaluation II) score used as an intensive care unit (ICU) admission score in emergency surgical patients is not independent of the effects of treatment and might lead to considerable bias in the comparability of defined groups of patients and in the evaluation of treatment policies. Postoperative monitoring with the APACHE II score is clinically irrelevant.
bm25_context,21880023,21880023,21880023,no,yes,False,0.7113906570131961,0.047008146930308144,0.2416011960564956,0.7113906570131961,1.0,To study whether exercise during pregnancy reduces the risk of postnatal depression.
bm25_context,24614851,24614851,24614851,yes,yes,True,0.56060616185944,0.08873414431709943,0.3506596938234605,0.56060616185944,1.0,The purpose of this study was to clarify the prognostic factors for cervical spondylotic amyotrophy (CSA).
bm25_context,17462393,17462393,17462393,no,yes,False,0.5760734900352127,0.09313087523754116,0.33079563472724616,0.5760734900352127,1.0,"Beating-heart valve surgery appears to be a promising technique for protection of hypertrophied hearts. Normothermic normokalemic simultaneous antegrade/retrograde perfusion (NNSP) may improve myocardial perfusion. However, its effects on myocardial oxygenation and energy metabolism remain unclear. The present study was to determine whether NNSP improved myocardial oxygenation and energy metabolism of hypertrophied hearts relative to normothermic normokalemic antegrade perfusion (NNAP)."
bm25_context,26686513,26686513,26686513,maybe,yes,False,0.5185750895847452,0.11609614347573831,0.3653287669395165,0.5185750895847452,1.0,The precise correction of refractive error is especially important in young adults. It is unclear whether cycloplegic refraction is necessary in this age group. The purpose of this study was to compare the non-cycloplegic and cycloplegic spherical equivalent (SE) refractive error measured in young adults.
bm25_context,20605051,20605051,20605051,yes,yes,True,0.6796602371202521,0.1013256206292439,0.21901414225050397,0.6796602371202521,1.0,"Reimbursement based on the total care of a patient during an acute episode of illness is believed to stimulate management and clinicians to reduce quality problems like waiting times and poor coordination of care delivery. Although many studies already show that this kind of case-mix based reimbursement leads to more efficiency, it remains unclear whether care coordination improved as well. This study aims to explore whether case-mix based reimbursement stimulates development of care coordination by the use of care programmes, and a process-oriented way of working."
bm25_context,10223070,10223070,10223070,maybe,yes,False,0.5352356324802049,0.06396047857951886,0.4008038889402762,0.5352356324802049,1.0,To critically assess the evidence that appendiceal perforation is a risk factor for subsequent tubal infertility or ectopic pregnancy.
bm25_context,25007420,25007420,25007420,maybe,yes,False,0.6485002490612018,0.07820536423816875,0.2732943867006295,0.6485002490612018,1.0,"Francophones may experience poorer health due to social status, cultural differences in lifestyle and attitudes, and language barriers to health care. Our study sought to compare mental health indicators between Francophones and non-Francophones living in the province of Manitoba."
bm25_context,25986020,25986020,25986020,yes,yes,True,0.5620326244044859,0.09905250658553552,0.3389148690099786,0.5620326244044859,1.0,Adoption and implementation of evidence-based measures for catheter care leads to reductions in central line-associated bloodstream infection (CLABSI) rates in the NICU. The purpose of this study is to evaluate whether this rate reduction is sustainable for at least 1 year and to identify key determinants of this sustainability at the NICU of the Floating Hospital for Children at Tufts Medical Center.
